,Date,Real Oil rate,Predicted Oil rate,Forecasted Oil
104,28/09/2008,31109.58297,29575.787,29575.787
105,29/09/2008,31397.18748,29953.24,29953.24
106,30/09/2008,31684.78969,30289.531,30289.531
107,01/10/2008,31972.39421,30594.588,30594.588
108,02/10/2008,32111.88566,30877.297,30877.297
109,03/10/2008,32448.02737,31095.174,31095.174
110,04/10/2008,32780.53201,31323.46,31323.46
111,05/10/2008,32907.49528,31618.26,31618.26
112,06/10/2008,32957.76463,31839.836,31839.836
113,07/10/2008,33008.03167,32002.219,32002.219
114,08/10/2008,33058.30102,32116.121,32116.121
115,09/10/2008,33108.56806,32193.203,32193.203
116,10/10/2008,33158.83741,32244.719,32244.719
117,11/10/2008,33209.10445,32280.312,32280.312
118,12/10/2008,33259.3738,32307.566,32307.566
119,13/10/2008,33309.64084,32331.973,32331.973
120,14/10/2008,33359.91019,32357.123,32357.123
121,15/10/2008,33410.17723,32385.084,32385.084
122,16/10/2008,33460.44658,32416.768,32416.768
123,17/10/2008,33510.71362,32452.32,32452.32
124,18/10/2008,33560.98297,32491.393,32491.393
125,19/10/2008,33611.25001,32533.396,32533.396
126,20/10/2008,33661.51936,32577.668,32577.668
127,21/10/2008,33711.7864,32623.57,32623.57
128,22/10/2008,33762.05575,32670.54,32670.54
129,23/10/2008,33812.32279,32718.152,32718.152
130,24/10/2008,33862.59214,32766.08,32766.08
131,25/10/2008,33912.85919,32814.0979999999,32814.0979999999
132,26/10/2008,33963.12853,32862.06,32862.06
133,27/10/2008,34013.39558,32909.88,32909.88
134,28/10/2008,34063.66492,32957.54,32957.54
135,29/10/2008,34113.93197,33005.03,33005.03
136,30/10/2008,34164.20131,33052.375,33052.375
137,31/10/2008,34214.46836,33099.58,33099.58
138,01/11/2008,34264.7377,33146.684,33146.684
139,02/11/2008,34344.81992,33193.707,33193.707
140,03/11/2008,34555.9217,33248.355,33248.355
141,04/11/2008,34459.44389,33354.676,33354.676
142,05/11/2008,31673.27731,33377.36,33377.36
143,06/11/2008,33382.26466,32417.09,32417.09
144,07/11/2008,33342.27768,32303.318,32303.318
145,08/11/2008,33302.2907,32173.29,32173.29
146,09/11/2008,33262.30372,32104.94,32104.94
147,10/11/2008,33222.31674,32074.953,32074.953
148,11/11/2008,33182.32976,32067.625,32067.625
149,12/11/2008,33142.34278,32071.58,32071.58
150,13/11/2008,33102.3558,32079.111,32079.111
151,14/11/2008,33062.36651,32085.479,32085.479
152,15/11/2008,33022.37953,32088.152,32088.152
153,16/11/2008,32982.39255,32086.135,32086.135
154,17/11/2008,32942.40557,32079.408,32079.408
155,18/11/2008,32902.41859,32068.516,32068.516
156,19/11/2008,32862.43161,32054.236,32054.236
157,20/11/2008,32822.44463,32037.42,32037.42
158,21/11/2008,32782.4576499999,32018.836,32018.836
159,22/11/2008,32742.47067,31999.125,31999.125
160,23/11/2008,32702.48138,31978.77,31978.77
161,24/11/2008,32662.4944,31958.13,31958.13
162,25/11/2008,32622.50742,31937.434,31937.434
163,26/11/2008,32582.52044,31916.809,31916.809
164,27/11/2008,32458.24754,31896.318,31896.318
165,28/11/2008,32613.08653,31860.174,31860.174
166,29/11/2008,32394.8995,31875.014,31875.014
167,30/11/2008,31327.72392,31830.316,31830.316
168,01/12/2008,32432.40342,31470.69,31470.69
169,02/12/2008,32587.01207,31540.559,31540.559
170,03/12/2008,32741.61841,31636.057,31636.057
171,04/12/2008,32467.69147,31777.3,31777.3
172,05/12/2008,14876.31539,31782.316,31782.316
173,06/12/2008,34452.25729,26212.885,26212.885
174,07/12/2008,33805.2076,28794.03,28794.03
175,08/12/2008,33989.08322,30052.48,30052.48
176,09/12/2008,34172.95883,31257.365,31257.365
177,10/12/2008,34356.83214,32253.137,32253.137
178,11/12/2008,14065.43194,33033.98,33033.98
179,12/12/2008,32372.64177,27898.908,27898.908
180,13/12/2008,32446.44954,29106.906,29106.906
181,14/12/2008,32054.20859,29715.875,29715.875
182,15/12/2008,31993.77435,30188.156,30188.156
183,16/12/2008,33224.23317,30621.373,30621.373
184,17/12/2008,14065.43194,31363.617,31363.617
185,18/12/2008,33355.91149,26489.533,26489.533
186,19/12/2008,33388.47232,28537.674,28537.674
187,20/12/2008,32984.72129,29736.197,29736.197
188,21/12/2008,33274.93785,30666.857,30666.857
189,22/12/2008,33000.12871,31496.236,31496.236
190,23/12/2008,33308.09756,32016.398,32016.398
191,24/12/2008,32865.87749,32455.834,32455.834
192,25/12/2008,32988.71998,32590.734,32590.734
193,26/12/2008,33034.54608,32668.094,32668.094
194,27/12/2008,32895.58211,32677.057,32677.057
195,28/12/2008,33007.96257,32598.576,32598.576
196,29/12/2008,32863.82286,32543.64,32543.64
197,30/12/2008,32972.03878,32528.986,32528.986
198,31/12/2008,30599.72363,32538.031,32538.031
199,01/01/2009,31817.27882,31861.85,31861.85
200,02/01/2009,34201.37815,31598.322,31598.322
201,03/01/2009,34088.37347,32271.4,32271.4
202,04/01/2009,34283.42286,32749.57,32749.57
203,05/01/2009,33335.86042,33206.32,33206.32
204,06/01/2009,33948.59409,33112.324,33112.324
205,07/01/2009,33781.65075,33314.887,33314.887
206,08/01/2009,33936.45058,33533.05,33533.05
207,09/01/2009,33671.33414,33695.965,33695.965
208,10/01/2009,33689.66918,33702.094,33702.094
209,11/01/2009,33947.74644,33671.39,33671.39
210,12/01/2009,34010.50251,33791.41,33791.41
211,13/01/2009,33769.87348,33846.734,33846.734
212,14/01/2009,33727.42417,33895.445,33895.445
213,15/01/2009,33599.67544,33884.652,33884.652
214,16/01/2009,33471.92671,33819.4,33819.4
215,17/01/2009,33761.02844,33712.645,33712.645
216,18/01/2009,33685.76723,33695.355,33695.355
217,19/01/2009,33196.40812,33651.316,33651.316
218,20/01/2009,33345.74199,33445.176,33445.176
219,21/01/2009,33429.98645,33345.2229999999,33345.2229999999
220,22/01/2009,33899.02728,33287.184,33287.184
221,23/01/2009,34017.31135,33327.64,33327.64
222,24/01/2009,33862.91462,33412.51,33412.51
223,25/01/2009,33609.06639,33541.574,33541.574
224,26/01/2009,33335.18091,33545.254,33545.254
225,27/01/2009,33579.25582,33471.418,33471.418
226,28/01/2009,33529.66828,33646.46,33646.46
227,29/01/2009,33871.36809,33742.3479999999,33742.3479999999
228,30/01/2009,33870.42139,33909.71,33909.71
229,31/01/2009,33892.56625,34026.22,34026.22
230,01/02/2009,34017.43573,34079.414,34079.414
231,02/02/2009,34142.30522,34176.582,34176.582
232,03/02/2009,34561.90593,34303.637,34303.637
233,04/02/2009,33936.73851,34513.37,34513.37
234,05/02/2009,34182.11714,34456.832,34456.832
235,06/02/2009,34003.18231,34450.08,34450.08
236,07/02/2009,33932.44267,34362.375,34362.375
237,08/02/2009,33973.28191,34279.676,34279.676
238,09/02/2009,33500.38519,34210.27,34210.27
239,10/02/2009,33729.96021,33994.418,33994.418
240,11/02/2009,33349.51956,33919.59,33919.59
241,12/02/2009,22494.07474,33721.57,33721.57
242,13/02/2009,33454.95528,29887.738,29887.738
243,14/02/2009,33155.89827,30969.666,30969.666
244,15/02/2009,33800.84266,31436.06,31436.06
245,16/02/2009,34550.26916,32106.78,32106.78
246,17/02/2009,32849.76523,33155.008,33155.008
247,18/02/2009,34231.63558,33192.234,33192.234
248,19/02/2009,34296.80791,33893.266,33893.266
249,20/02/2009,34598.82248,34362.023,34362.023
250,21/02/2009,33841.38246,34772.418,34772.418
251,22/02/2009,33610.20657,34774.977,34774.977
252,23/02/2009,32170.03493,34572.047,34572.047
253,24/02/2009,32721.87369,33774.72,33774.72
254,25/02/2009,34121.44104,33362.375,33362.375
255,26/02/2009,31496.31419,33661.17,33661.17
256,27/02/2009,31476.04199,32769.586,32769.586
257,28/02/2009,31000.94322,32136.895,32136.895
258,01/03/2009,31706.49691,31486.857,31486.857
259,02/03/2009,31450.74147,31330.42,31330.42
260,03/03/2009,32622.25635,31153.148,31153.148
261,04/03/2009,31762.25295,31532.453,31532.453
262,05/03/2009,32303.51681,31498.521,31498.521
263,06/03/2009,32395.00316,31723.514,31723.514
264,07/03/2009,31574.53066,32025.703,32025.703
265,08/03/2009,31456.30648,32016.525,32016.525
266,09/03/2009,31626.92835,31975.8,31975.8
267,10/03/2009,31400.14965,31951.152,31951.152
268,11/03/2009,31780.34153,31833.725,31833.725
269,12/03/2009,31685.84465,31846.602,31846.602
270,13/03/2009,31425.92237,31788.223,31788.223
271,14/03/2009,31690.8983,31655.53,31655.53
272,15/03/2009,31572.20884,31645.23,31645.23
273,16/03/2009,31170.52856,31580.188,31580.188
274,17/03/2009,30900.07745,31396.87,31396.87
275,18/03/2009,31157.21723,31161.693,31161.693
276,19/03/2009,31381.10516,31062.36,31062.36
277,20/03/2009,31506.80156,31059.238,31059.238
278,21/03/2009,31110.88208,31107.627,31107.627
279,22/03/2009,31255.0955,31007.553,31007.553
280,23/03/2009,31355.22419,30972.965,30972.965
281,24/03/2009,31280.29236,31012.67,31012.67
282,25/03/2009,31447.4384,31010.824,31010.824
283,26/03/2009,0.0,31073.56,31073.56
284,27/03/2009,0.0,19356.406,19356.406
285,28/03/2009,25176.36961,11378.452,11378.452
286,29/03/2009,34699.34044,20484.938,20484.938
287,30/03/2009,34159.8502,25570.764,25570.764
288,31/03/2009,32956.09006,28857.133,28857.133
289,01/04/2009,33298.77802,30886.332,30886.332
290,02/04/2009,32781.2737,32382.451,32382.451
291,03/04/2009,32586.36712,33211.816,33211.816
292,04/04/2009,32683.19043,33643.484,33643.484
293,05/04/2009,32278.9004,33797.75,33797.75
294,06/04/2009,31980.58279,33639.043,33639.043
295,07/04/2009,32101.79217,33255.312,33255.312
296,08/04/2009,31909.25348,32920.37,32920.37
297,09/04/2009,31898.59105,32551.809,32551.809
298,10/04/2009,31347.06095,32267.416,32267.416
299,11/04/2009,31757.15553,32043.002,32043.002
300,12/04/2009,31321.69824,31958.717,31958.717
301,13/04/2009,30931.95186,31775.965,31775.965
302,14/04/2009,30969.35673,31422.268,31422.268
303,15/04/2009,30759.67385,31288.271,31288.271
304,16/04/2009,30539.51742,31021.135,31021.135
305,17/04/2009,31290.91563,30767.0,30767.0
306,18/04/2009,31290.05877,30928.973,30928.973
307,19/04/2009,31179.58782,31097.17,31097.17
308,20/04/2009,31223.93744,31220.02,31220.02
309,21/04/2009,31489.17597,31351.71,31351.71
310,22/04/2009,31300.37338,31508.957,31508.957
311,23/04/2009,31081.05309,31571.047,31571.047
312,24/04/2009,0.0,31551.021,31551.021
313,25/04/2009,33372.90596,21524.678,21524.678
314,26/04/2009,31658.73136,26418.889,26418.889
315,27/04/2009,31280.82214,27916.975,27916.975
316,28/04/2009,31814.24754,29213.814,29213.814
317,29/04/2009,30691.82037,30376.24,30376.24
318,30/04/2009,31112.37238,30853.326,30853.326
319,01/05/2009,30826.20979,31320.945,31320.945
320,02/05/2009,31423.11453,31516.574,31516.574
321,03/05/2009,31263.71711,31778.2,31778.2
322,04/05/2009,31416.98518,31872.627,31872.627
323,05/05/2009,31879.74465,31938.408,31938.408
324,06/05/2009,32114.2858,32434.85,32434.85
325,07/05/2009,31988.51339,32629.488,32629.488
326,08/05/2009,31872.78609,32715.31,32715.31
327,09/05/2009,31925.15153,32735.102,32735.102
328,10/05/2009,30412.52882,32713.625,32713.625
329,11/05/2009,31622.69701,32085.785,32085.785
330,12/05/2009,31149.4041,32060.65,32060.65
331,13/05/2009,31536.315,31867.393,31867.393
332,14/05/2009,31636.00143,31847.574,31847.574
333,15/05/2009,31257.51867,31901.72,31901.72
334,16/05/2009,30873.36495,31837.635,31837.635
335,17/05/2009,31207.47966,31649.861,31649.861
336,18/05/2009,30939.17532,31609.96,31609.96
337,19/05/2009,30657.26941,31486.004,31486.004
338,20/05/2009,30504.72,31325.875,31325.875
339,21/05/2009,30769.4679,31167.773,31167.773
340,22/05/2009,30446.94618,31136.086,31136.086
341,23/05/2009,30668.49386,31030.713,31030.713
342,24/05/2009,30520.73322,31030.977,31030.977
343,25/05/2009,30423.95597,31013.818,31013.818
344,26/05/2009,14065.43194,30964.527,30964.527
345,27/05/2009,30461.04528,25848.96,25848.96
346,28/05/2009,30871.57981,27521.084,27521.084
347,29/05/2009,30329.88752,28524.555,28524.555
348,30/05/2009,30295.59454,29275.748,29275.748
349,31/05/2009,30224.23298,29874.857,29874.857
350,01/06/2009,30592.32742,30294.076,30294.076
351,02/06/2009,29852.43007,30720.908,30720.908
352,03/06/2009,29952.4505,30728.842,30728.842
353,04/06/2009,31309.8795,30728.338,30728.338
354,05/06/2009,31668.44479,31161.104,31161.104
355,06/06/2009,30435.6342,31557.898,31557.898
356,07/06/2009,30678.93056,31308.02,31308.02
357,08/06/2009,30889.70064,31417.373,31417.373
358,09/06/2009,30792.49496,31496.125,31496.125
359,10/06/2009,30837.15324,31477.56,31477.56
360,11/06/2009,12871.52112,31490.129,31490.129
361,12/06/2009,31077.72928,25227.104,25227.104
362,13/06/2009,31017.77876,27596.965,27596.965
363,14/06/2009,30911.69348,28855.87,28855.87
364,15/06/2009,31112.03839,29976.688,29976.688
365,16/06/2009,31258.60818,30913.557,30913.557
366,17/06/2009,31268.22026,31548.51,31548.51
367,18/06/2009,31016.06964,31946.76,31946.76
368,19/06/2009,30839.98181,32103.496,32103.496
369,20/06/2009,30914.57273,32083.455,32083.455
370,21/06/2009,30764.6561,32053.064,32053.064
371,22/06/2009,30142.59597,31907.498,31907.498
372,23/06/2009,30778.42581,31388.34,31388.34
373,24/06/2009,30225.20041,31262.102,31262.102
374,25/06/2009,30173.25188,30956.076,30956.076
375,26/06/2009,30141.55483,30714.875,30714.875
376,27/06/2009,30156.68355,30585.803,30585.803
377,28/06/2009,29994.35852,30529.568,30529.568
378,29/06/2009,29959.45744,30626.459,30626.459
379,30/06/2009,30108.39282,30672.238,30672.238
380,01/07/2009,0.0,30765.586,30765.586
381,02/07/2009,31387.56849,20254.906,20254.906
382,03/07/2009,30109.25659,25270.838,25270.838
383,04/07/2009,28726.14932,26760.678,26760.678
384,05/07/2009,29474.14771,27651.043,27651.043
385,06/07/2009,29799.79514,28567.645,28567.645
386,07/07/2009,29525.02285,29314.812,29314.812
387,08/07/2009,29255.33186,29722.549,29722.549
388,09/07/2009,29487.89439,29920.582,29920.582
389,10/07/2009,29410.59006,30076.654,30076.654
390,11/07/2009,29665.64527,30096.693,30096.693
391,12/07/2009,29698.70824,30161.35,30161.35
392,13/07/2009,29631.99724,30210.613,30210.613
393,14/07/2009,29740.05422,30230.812,30230.812
394,15/07/2009,29736.29738,30255.373,30255.373
395,16/07/2009,29424.56477,30240.758,30240.758
396,17/07/2009,29581.10137,30139.35,30139.35
397,18/07/2009,29432.15447,30079.96,30079.96
398,19/07/2009,29690.60719,30001.715,30001.715
399,20/07/2009,29438.22853,30025.785,30025.785
400,21/07/2009,29397.76935,29949.941,29949.941
401,22/07/2009,29692.1113,29881.873,29881.873
402,23/07/2009,29223.67627,29905.945,29905.945
403,24/07/2009,29717.10547,29852.207,29852.207
404,25/07/2009,0.0,30019.8,30019.8
405,26/07/2009,18840.22984,18663.648,18663.648
406,27/07/2009,19921.4976,19259.383,19259.383
407,28/07/2009,20212.12417,19274.885,19274.885
408,29/07/2009,20443.24478,19593.88,19593.88
409,30/07/2009,28280.65381,19907.836,19907.836
410,31/07/2009,29375.52775,22492.607,22492.607
411,01/08/2009,22975.75431,24814.248,24814.248
412,02/08/2009,31177.70134,24312.494,24312.494
413,03/08/2009,29643.75838,26439.672,26439.672
414,04/08/2009,29304.81805,27421.68,27421.68
415,05/08/2009,29738.54319,28077.018,28077.018
416,06/08/2009,30492.78149,28616.951,28616.951
417,07/08/2009,30432.33112,29246.568,29246.568
418,08/08/2009,30123.44552,29633.562,29633.562
419,09/08/2009,30238.59006,29781.975,29781.975
420,10/08/2009,30418.0086,29852.062,29852.062
421,11/08/2009,30267.64281,29910.68,29910.68
422,12/08/2009,29916.89065,29875.227,29875.227
423,13/08/2009,30135.21127,29715.652,29715.652
424,14/08/2009,29405.36135,29626.963,29626.963
425,15/08/2009,28878.58125,29352.697,29352.697
426,16/08/2009,29091.72844,28949.703,28949.703
427,17/08/2009,29776.07936,28696.6,28696.6
428,18/08/2009,29925.78868,28746.473,28746.473
429,19/08/2009,29615.94256,28876.773,28876.773
430,20/08/2009,29892.48846,28908.47,28908.47
431,21/08/2009,29472.40173,29032.809,29032.809
432,22/08/2009,29453.3296,28991.44,28991.44
433,23/08/2009,29548.97358,28979.178,28979.178
434,24/08/2009,29254.10645,28991.213,28991.213
435,25/08/2009,29749.99338,28924.18,28924.18
436,26/08/2009,29659.19806,29036.879,29036.879
437,27/08/2009,29157.60561,29072.78,29072.78
438,28/08/2009,28913.48924,29118.486,29118.486
439,29/08/2009,29028.36428,29087.889,29087.889
440,30/08/2009,29150.11266,28985.092,28985.092
441,31/08/2009,28575.35049,28889.383,28889.383
442,01/09/2009,29909.55433,28756.34,28756.34
443,02/09/2009,28211.02671,29051.81,29051.81
444,03/09/2009,28934.84174,28670.174,28670.174
445,04/09/2009,30113.74822,28611.916,28611.916
446,05/09/2009,30033.67982,28953.523,28953.523
447,06/09/2009,29382.18226,29196.951,29196.951
448,07/09/2009,29047.39956,29194.22,29194.22
449,08/09/2009,29054.64605,29081.992,29081.992
450,09/09/2009,29395.12044,28980.34,28980.34
451,10/09/2009,29033.46631,28949.922,28949.922
452,11/09/2009,29252.9202,28868.773,28868.773
453,12/09/2009,29732.41155,28851.564,28851.564
454,13/09/2009,29141.00042,28987.236,28987.236
455,14/09/2009,28909.23487,28902.668,28902.668
456,15/09/2009,29214.62622,28792.24,28792.24
457,16/09/2009,28694.30715,28776.648,28776.648
458,17/09/2009,29096.36749,28596.762,28596.762
459,18/09/2009,28708.20585,28607.498,28607.498
460,19/09/2009,28387.56601,28514.252,28514.252
461,20/09/2009,28794.75601,28362.06,28362.06
462,21/09/2009,28912.5794,28350.52,28350.52
463,22/09/2009,28997.44347,28395.193,28395.193
464,23/09/2009,14065.43194,28543.297,28543.297
465,24/09/2009,28519.63821,24441.643,24441.643
466,25/09/2009,28520.18873,25632.115,25632.115
467,26/09/2009,28133.63025,26291.096,26291.096
468,27/09/2009,28852.85,26768.316,26768.316
469,28/09/2009,28418.12749,27374.62,27374.62
470,29/09/2009,28195.65384,27704.996,27704.996
471,30/09/2009,29214.44194,27969.273,27969.273
472,01/10/2009,29229.3956,28352.822,28352.822
473,02/10/2009,24623.0705,28623.613,28623.613
474,03/10/2009,26635.63642,27334.262,27334.262
475,04/10/2009,27114.67861,26981.8,26981.8
476,05/10/2009,27075.94007,26840.3,26840.3
477,06/10/2009,0.0,26751.889,26751.889
478,07/10/2009,21923.09475,18246.758,18246.758
479,08/10/2009,0.0,19808.746,19808.746
480,09/10/2009,28370.46328,12916.815,12916.815
481,10/10/2009,28033.35184,19863.268,19863.268
482,11/10/2009,28395.71082,22784.502,22784.502
483,12/10/2009,27045.5191,24866.793,24866.793
484,13/10/2009,26282.45188,25896.457,25896.457
485,14/10/2009,27744.92502,26335.215,26335.215
486,15/10/2009,27492.27225,26978.068,26978.068
487,16/10/2009,27767.0814,27274.447,27274.447
488,17/10/2009,27278.09775,27467.49,27467.49
489,18/10/2009,27838.95891,27454.818,27454.818
490,19/10/2009,26853.2476,27537.574,27537.574
491,20/10/2009,26825.61604,27252.83,27252.83
492,21/10/2009,27535.3527,27040.041,27040.041
493,22/10/2009,27468.54726,27068.264,27068.264
494,23/10/2009,27584.17781,27050.482,27050.482
495,24/10/2009,24854.49515,27087.191,27087.191
496,25/10/2009,28380.32873,26597.744,26597.744
497,26/10/2009,27936.2406,26970.682,26970.682
498,27/10/2009,27749.90726,27126.273,27126.273
499,28/10/2009,27916.33695,27213.904,27213.904
500,29/10/2009,27502.8817,27317.102,27317.102
501,30/10/2009,27133.17719,27275.326,27275.326
502,31/10/2009,27982.49052,27117.68,27117.68
503,01/11/2009,27533.0493,27215.904,27215.904
504,02/11/2009,27401.23047,27187.924,27187.924
505,03/11/2009,27323.85474,27131.281,27131.281
506,04/11/2009,27960.18212,27051.562,27051.562
507,05/11/2009,28188.12633,27163.506,27163.506
508,06/11/2009,27973.92649,27380.34,27380.34
509,07/11/2009,27805.5919,27484.623,27484.623
510,08/11/2009,27139.78333,27535.082,27535.082
511,09/11/2009,27656.59202,27312.611,27312.611
512,10/11/2009,26992.61697,27173.438,27173.438
513,11/11/2009,28544.42738,26963.104,26963.104
514,12/11/2009,27976.75967,27448.05,27448.05
515,13/11/2009,15413.76943,27543.852,27543.852
516,14/11/2009,29003.84692,23341.176,23341.176
517,15/11/2009,28632.65902,25102.877,25102.877
518,16/11/2009,28506.11957,25987.162,25987.162
519,17/11/2009,16986.7757,26750.512,26750.512
520,18/11/2009,29985.83364,23457.402,23457.402
521,19/11/2009,28881.90966,25472.188,25472.188
522,20/11/2009,27625.33492,26478.951,26478.951
523,21/11/2009,27457.33893,26865.865,26865.865
524,22/11/2009,26993.81012,27055.758,27055.758
525,23/11/2009,27481.40022,26995.465,26995.465
526,24/11/2009,26856.76949,27067.982,27067.982
527,25/11/2009,27341.1164,26900.309,26900.309
528,26/11/2009,26874.23615,26906.178,26906.178
529,27/11/2009,26906.2695,26769.336,26769.336
530,28/11/2009,27301.80431,26672.645,26672.645
531,29/11/2009,27121.7915,26725.344,26725.344
532,30/11/2009,27294.28833,26695.074,26695.074
533,01/12/2009,23929.98049,26728.062,26728.062
534,02/12/2009,27358.19149,25607.732,25607.732
535,03/12/2009,24388.04103,25964.266,25964.266
536,04/12/2009,23390.09176,25301.44,25301.44
537,05/12/2009,23550.44738,24429.082,24429.082
538,06/12/2009,23543.97023,23867.428,23867.428
539,07/12/2009,23398.82394,23485.385,23485.385
540,08/12/2009,23177.21407,23248.607,23248.607
541,09/12/2009,24321.03059,22997.611,22997.611
542,10/12/2009,23898.28344,23236.316,23236.316
543,11/12/2009,23754.91307,23285.357,23285.357
544,12/12/2009,23577.11382,23307.7,23307.7
545,13/12/2009,23663.59027,23246.521,23246.521
546,14/12/2009,24031.30004,23276.326,23276.326
547,15/12/2009,0.0,23397.668,23397.668
548,16/12/2009,0.0,15573.697,15573.697
549,17/12/2009,24984.85362,10955.194,10955.194
550,18/12/2009,24446.12811,17722.89,17722.89
551,19/12/2009,24515.11947,20242.29,20242.29
552,20/12/2009,22721.74946,21896.256,21896.256
553,21/12/2009,24190.16767,22364.834,22364.834
554,22/12/2009,24418.64397,23063.662,23063.662
555,23/12/2009,24443.83623,23578.602,23578.602
556,24/12/2009,23719.66878,23867.197,23867.197
